Freq.	V(out_fs)/V(Input_bode)
2.29614864811232e+05	(3.89929457066360e+00dB,1.10446680775528e+02°)
2.30144181740847e+05	(3.92247294932531e+00dB,1.10402917518767e+02°)
2.30674718872003e+05	(3.94563910723482e+00dB,1.10359212932896e+02°)
2.31206479017555e+05	(3.96879308231881e+00dB,1.10315567062129e+02°)
2.31739464996844e+05	(3.99193491245734e+00dB,1.10271979949701e+02°)
2.32273679635706e+05	(4.01506463548338e+00dB,1.10228451637868e+02°)
2.32809125766496e+05	(4.03818228918225e+00dB,1.10184982167917e+02°)
2.33345806228096e+05	(4.06128791129110e+00dB,1.10141571580162e+02°)
2.33883723865931e+05	(4.08438153949847e+00dB,1.10098219913957e+02°)
2.34422881531988e+05	(4.10746321144373e+00dB,1.10054927207693e+02°)
2.34963282084826e+05	(4.13053296471659e+00dB,1.10011693498802e+02°)
2.35504928389596e+05	(4.15359083685664e+00dB,1.09968518823768e+02°)
2.36047823318053e+05	(4.17663686535286e+00dB,1.09925403218122e+02°)
2.36591969748571e+05	(4.19967108764311e+00dB,1.09882346716453e+02°)
2.37137370566161e+05	(4.22269354111367e+00dB,1.09839349352407e+02°)
2.37684028662483e+05	(4.24570426309876e+00dB,1.09796411158695e+02°)
2.38231946935864e+05	(4.26870329088013e+00dB,1.09753532167094e+02°)
2.38781128291313e+05	(4.29169066168649e+00dB,1.09710712408452e+02°)
2.39331575640534e+05	(4.31466641269316e+00dB,1.09667951912694e+02°)
2.39883291901944e+05	(4.33763058102154e+00dB,1.09625250708822e+02°)
2.40436280000689e+05	(4.36058320373871e+00dB,1.09582608824922e+02°)
2.40990542868655e+05	(4.38352431785700e+00dB,1.09540026288167e+02°)
2.41546083444489e+05	(4.40645396033347e+00dB,1.09497503124821e+02°)
2.42102904673613e+05	(4.42937216806956e+00dB,1.09455039360245e+02°)
2.42661009508237e+05	(4.45227897791063e+00dB,1.09412635018897e+02°)
2.43220400907377e+05	(4.47517442664553e+00dB,1.09370290124339e+02°)
2.43781081836870e+05	(4.49805855100619e+00dB,1.09328004699241e+02°)
2.44343055269392e+05	(4.52093138766722e+00dB,1.09285778765383e+02°)
2.44906324184470e+05	(4.54379297324547e+00dB,1.09243612343662e+02°)
2.45470891568498e+05	(4.56664334429961e+00dB,1.09201505454094e+02°)
2.46036760414758e+05	(4.58948253732981e+00dB,1.09159458115816e+02°)
2.46603933723429e+05	(4.61231058877724e+00dB,1.09117470347096e+02°)
2.47172414501608e+05	(4.63512753502375e+00dB,1.09075542165331e+02°)
2.47742205763323e+05	(4.65793341239146e+00dB,1.09033673587056e+02°)
2.48313310529552e+05	(4.68072825714237e+00dB,1.08991864627943e+02°)
2.48885731828234e+05	(4.70351210547799e+00dB,1.08950115302808e+02°)
2.49459472694290e+05	(4.72628499353898e+00dB,1.08908425625617e+02°)
2.50034536169638e+05	(4.74904695740473e+00dB,1.08866795609485e+02°)
2.50610925303206e+05	(4.77179803309307e+00dB,1.08825225266683e+02°)
2.51188643150953e+05	(4.79453825655983e+00dB,1.08783714608645e+02°)
2.51767692775880e+05	(4.81726766369855e+00dB,1.08742263645964e+02°)
2.52348077248052e+05	(4.83998629034009e+00dB,1.08700872388404e+02°)
2.52929799644609e+05	(4.86269417225228e+00dB,1.08659540844901e+02°)
2.53512863049785e+05	(4.88539134513964e+00dB,1.08618269023564e+02°)
2.54097270554925e+05	(4.90807784464292e+00dB,1.08577056931686e+02°)
2.54683025258499e+05	(4.93075370633889e+00dB,1.08535904575740e+02°)
2.55270130266119e+05	(4.95341896573993e+00dB,1.08494811961390e+02°)
2.55858588690559e+05	(4.97607365829375e+00dB,1.08453779093492e+02°)
2.56448403651766e+05	(4.99871781938302e+00dB,1.08412805976095e+02°)
2.57039578276881e+05	(5.02135148432512e+00dB,1.08371892612450e+02°)
2.57632115700252e+05	(5.04397468837177e+00dB,1.08331039005014e+02°)
2.58226019063454e+05	(5.06658746670872e+00dB,1.08290245155450e+02°)
2.58821291515304e+05	(5.08918985445548e+00dB,1.08249511064632e+02°)
2.59417936211876e+05	(5.11178188666503e+00dB,1.08208836732653e+02°)
2.60015956316522e+05	(5.13436359832347e+00dB,1.08168222158825e+02°)
2.60615354999884e+05	(5.15693502434974e+00dB,1.08127667341682e+02°)
2.61216135439915e+05	(5.17949619959539e+00dB,1.08087172278990e+02°)
2.61818300821893e+05	(5.20204715884422e+00dB,1.08046736967745e+02°)
2.62421854338438e+05	(5.22458793681206e+00dB,1.08006361404179e+02°)
2.63026799189532e+05	(5.24711856814643e+00dB,1.07966045583764e+02°)
2.63633138582532e+05	(5.26963908742635e+00dB,1.07925789501218e+02°)
2.64240875732189e+05	(5.29214952916200e+00dB,1.07885593150506e+02°)
2.64850013860664e+05	(5.31464992779450e+00dB,1.07845456524844e+02°)
2.65460556197548e+05	(5.33714031769561e+00dB,1.07805379616706e+02°)
2.66072505979875e+05	(5.35962073316754e+00dB,1.07765362417825e+02°)
2.66685866452142e+05	(5.38209120844260e+00dB,1.07725404919198e+02°)
2.67300640866325e+05	(5.40455177768307e+00dB,1.07685507111089e+02°)
2.67916832481897e+05	(5.42700247498086e+00dB,1.07645668983038e+02°)
2.68534444565845e+05	(5.44944333435730e+00dB,1.07605890523855e+02°)
2.69153480392686e+05	(5.47187438976293e+00dB,1.07566171721635e+02°)
2.69773943244486e+05	(5.49429567507724e+00dB,1.07526512563754e+02°)
2.70395836410878e+05	(5.51670722410843e+00dB,1.07486913036875e+02°)
2.71019163189078e+05	(5.53910907059323e+00dB,1.07447373126956e+02°)
2.71643926883902e+05	(5.56150124819663e+00dB,1.07407892819248e+02°)
2.72270130807785e+05	(5.58388379051169e+00dB,1.07368472098301e+02°)
2.72897778280798e+05	(5.60625673105932e+00dB,1.07329110947970e+02°)
2.73526872630665e+05	(5.62862010328808e+00dB,1.07289809351418e+02°)
2.74157417192782e+05	(5.65097394057396e+00dB,1.07250567291115e+02°)
2.74789415310233e+05	(5.67331827622018e+00dB,1.07211384748852e+02°)
2.75422870333810e+05	(5.69565314345701e+00dB,1.07172261705734e+02°)
2.76057785622028e+05	(5.71797857544152e+00dB,1.07133198142192e+02°)
2.76694164541145e+05	(5.74029460525746e+00dB,1.07094194037981e+02°)
2.77332010465178e+05	(5.76260126591504e+00dB,1.07055249372190e+02°)
2.77971326775922e+05	(5.78489859035074e+00dB,1.07016364123239e+02°)
2.78612116862971e+05	(5.80718661142711e+00dB,1.06977538268888e+02°)
2.79254384123727e+05	(5.82946536193267e+00dB,1.06938771786240e+02°)
2.79898131963430e+05	(5.85173487458162e+00dB,1.06900064651741e+02°)
2.80543363795165e+05	(5.87399518201380e+00dB,1.06861416841190e+02°)
2.81190083039887e+05	(5.89624631679441e+00dB,1.06822828329738e+02°)
2.81838293126439e+05	(5.91848831141390e+00dB,1.06784299091894e+02°)
2.82487997491564e+05	(5.94072119828783e+00dB,1.06745829101527e+02°)
2.83139199579931e+05	(5.96294500975667e+00dB,1.06707418331873e+02°)
2.83791902844149e+05	(5.98515977808564e+00dB,1.06669066755534e+02°)
2.84446110744785e+05	(6.00736553546463e+00dB,1.06630774344489e+02°)
2.85101826750384e+05	(6.02956231400800e+00dB,1.06592541070088e+02°)
2.85759054337488e+05	(6.05175014575441e+00dB,1.06554366903065e+02°)
2.86417796990651e+05	(6.07392906266677e+00dB,1.06516251813536e+02°)
2.87078058202462e+05	(6.09609909663201e+00dB,1.06478195771006e+02°)
2.87739841473560e+05	(6.11826027946100e+00dB,1.06440198744370e+02°)
2.88403150312654e+05	(6.14041264288842e+00dB,1.06402260701919e+02°)
2.89067988236541e+05	(6.16255621857260e+00dB,1.06364381611342e+02°)
2.89734358770125e+05	(6.18469103809542e+00dB,1.06326561439731e+02°)
2.90402265446438e+05	(6.20681713296221e+00dB,1.06288800153584e+02°)
2.91071711806654e+05	(6.22893453460159e+00dB,1.06251097718810e+02°)
2.91742701400110e+05	(6.25104327436539e+00dB,1.06213454100729e+02°)
2.92415237784327e+05	(6.27314338352851e+00dB,1.06175869264081e+02°)
2.93089324525025e+05	(6.29523489328883e+00dB,1.06138343173025e+02°)
2.93764965196146e+05	(6.31731783476713e+00dB,1.06100875791146e+02°)
2.94442163379869e+05	(6.33939223900695e+00dB,1.06063467081456e+02°)
2.95120922666631e+05	(6.36145813697448e+00dB,1.06026117006399e+02°)
2.95801246655147e+05	(6.38351555955852e+00dB,1.05988825527855e+02°)
2.96483138952427e+05	(6.40556453757034e+00dB,1.05951592607144e+02°)
2.97166603173795e+05	(6.42760510174360e+00dB,1.05914418205025e+02°)
2.97851642942912e+05	(6.44963728273431e+00dB,1.05877302281708e+02°)
2.98538261891789e+05	(6.47166111112066e+00dB,1.05840244796850e+02°)
2.99226463660812e+05	(6.49367661740300e+00dB,1.05803245709562e+02°)
2.99916251898758e+05	(6.51568383200378e+00dB,1.05766304978411e+02°)
3.00607630262816e+05	(6.53768278526740e+00dB,1.05729422561428e+02°)
3.01300602418605e+05	(6.55967350746020e+00dB,1.05692598416103e+02°)
3.01995172040194e+05	(6.58165602877037e+00dB,1.05655832499398e+02°)
3.02691342810123e+05	(6.60363037930791e+00dB,1.05619124767744e+02°)
3.03389118419420e+05	(6.62559658910450e+00dB,1.05582475177047e+02°)
3.04088502567620e+05	(6.64755468811351e+00dB,1.05545883682691e+02°)
3.04789498962791e+05	(6.66950470620992e+00dB,1.05509350239541e+02°)
3.05492111321544e+05	(6.69144667319024e+00dB,1.05472874801950e+02°)
3.06196343369060e+05	(6.71338061877248e+00dB,1.05436457323757e+02°)
3.06902198839108e+05	(6.73530657259610e+00dB,1.05400097758293e+02°)
3.07609681474063e+05	(6.75722456422197e+00dB,1.05363796058385e+02°)
3.08318795024928e+05	(6.77913462313228e+00dB,1.05327552176359e+02°)
3.09029543251351e+05	(6.80103677873059e+00dB,1.05291366064043e+02°)
3.09741929921650e+05	(6.82293106034167e+00dB,1.05255237672773e+02°)
3.10455958812828e+05	(6.84481749721156e+00dB,1.05219166953390e+02°)
3.11171633710594e+05	(6.86669611850750e+00dB,1.05183153856251e+02°)
3.11888958409386e+05	(6.88856695331791e+00dB,1.05147198331227e+02°)
3.12607936712387e+05	(6.91043003065232e+00dB,1.05111300327710e+02°)
3.13328572431551e+05	(6.93228537944140e+00dB,1.05075459794614e+02°)
3.14050869387614e+05	(6.95413302853691e+00dB,1.05039676680377e+02°)
3.14774831410124e+05	(6.97597300671167e+00dB,1.05003950932969e+02°)
3.15500462337455e+05	(6.99780534265954e+00dB,1.04968282499891e+02°)
3.16227766016830e+05	(7.01963006499544e+00dB,1.04932671328182e+02°)
3.16956746304341e+05	(7.04144720225529e+00dB,1.04897117364418e+02°)
3.17687407064969e+05	(7.06325678289602e+00dB,1.04861620554719e+02°)
3.18419752172604e+05	(7.08505883529555e+00dB,1.04826180844749e+02°)
3.19153785510068e+05	(7.10685338775281e+00dB,1.04790798179723e+02°)
3.19889510969131e+05	(7.12864046848768e+00dB,1.04755472504409e+02°)
3.20626932450538e+05	(7.15042010564106e+00dB,1.04720203763127e+02°)
3.21366053864023e+05	(7.17219232727480e+00dB,1.04684991899760e+02°)
3.22106879128335e+05	(7.19395716137176e+00dB,1.04649836857749e+02°)
3.22849412171255e+05	(7.21571463583577e+00dB,1.04614738580105e+02°)
3.23593656929620e+05	(7.23746477849166e+00dB,1.04579697009402e+02°)
3.24339617349341e+05	(7.25920761708525e+00dB,1.04544712087791e+02°)
3.25087297385426e+05	(7.28094317928338e+00dB,1.04509783756992e+02°)
3.25836701002000e+05	(7.30267149267395e+00dB,1.04474911958309e+02°)
3.26587832172327e+05	(7.32439258476584e+00dB,1.04440096632623e+02°)
3.27340694878829e+05	(7.34610648298903e+00dB,1.04405337720399e+02°)
3.28095293113110e+05	(7.36781321469457e+00dB,1.04370635161692e+02°)
3.28851630875974e+05	(7.38951280715460e+00dB,1.04335988896146e+02°)
3.29609712177449e+05	(7.41120528756239e+00dB,1.04301398862998e+02°)
3.30369541036806e+05	(7.43289068303237e+00dB,1.04266865001083e+02°)
3.31131121482582e+05	(7.45456902060011e+00dB,1.04232387248833e+02°)
3.31894457552601e+05	(7.47624032722242e+00dB,1.04197965544287e+02°)
3.32659553293996e+05	(7.49790462977733e+00dB,1.04163599825085e+02°)
3.33426412763226e+05	(7.51956195506417e+00dB,1.04129290028480e+02°)
3.34195040026105e+05	(7.54121232980352e+00dB,1.04095036091333e+02°)
3.34965439157819e+05	(7.56285578063736e+00dB,1.04060837950124e+02°)
3.35737614242946e+05	(7.58449233412903e+00dB,1.04026695540947e+02°)
3.36511569375482e+05	(7.60612201676329e+00dB,1.03992608799520e+02°)
3.37287308658860e+05	(7.62774485494636e+00dB,1.03958577661181e+02°)
3.38064836205972e+05	(7.64936087500600e+00dB,1.03924602060899e+02°)
3.38844156139193e+05	(7.67097010319152e+00dB,1.03890681933270e+02°)
3.39625272590399e+05	(7.69257256567383e+00dB,1.03856817212524e+02°)
3.40408189700991e+05	(7.71416828854551e+00dB,1.03823007832525e+02°)
3.41192911621919e+05	(7.73575729782085e+00dB,1.03789253726776e+02°)
3.41979442513699e+05	(7.75733961943589e+00dB,1.03755554828424e+02°)
3.42767786546441e+05	(7.77891527924852e+00dB,1.03721911070255e+02°)
3.43557947899865e+05	(7.80048430303851e+00dB,1.03688322384708e+02°)
3.44349930763329e+05	(7.82204671650754e+00dB,1.03654788703867e+02°)
3.45143739335847e+05	(7.84360254527931e+00dB,1.03621309959471e+02°)
3.45939377826112e+05	(7.86515181489958e+00dB,1.03587886082916e+02°)
3.46736850452522e+05	(7.88669455083627e+00dB,1.03554517005255e+02°)
3.47536161443196e+05	(7.90823077847943e+00dB,1.03521202657201e+02°)
3.48337315036002e+05	(7.92976052314143e+00dB,1.03487942969134e+02°)
3.49140315478576e+05	(7.95128381005695e+00dB,1.03454737871098e+02°)
3.49945167028347e+05	(7.97280066438307e+00dB,1.03421587292809e+02°)
3.50751873952558e+05	(7.99431111119935e+00dB,1.03388491163653e+02°)
3.51560440528288e+05	(8.01581517550792e+00dB,1.03355449412695e+02°)
3.52370871042477e+05	(8.03731288223351e+00dB,1.03322461968673e+02°)
3.53183169791947e+05	(8.05880425622355e+00dB,1.03289528760009e+02°)
3.53997341083425e+05	(8.08028932224829e+00dB,1.03256649714808e+02°)
3.54813389233565e+05	(8.10176810500082e+00dB,1.03223824760860e+02°)
3.55631318568975e+05	(8.12324062909716e+00dB,1.03191053825643e+02°)
3.56451133426234e+05	(8.14470691907638e+00dB,1.03158336836329e+02°)
3.57272838151919e+05	(8.16616699940067e+00dB,1.03125673719782e+02°)
3.58096437102626e+05	(8.18762089445540e+00dB,1.03093064402563e+02°)
3.58921934644995e+05	(8.20906862854925e+00dB,1.03060508810932e+02°)
3.59749335155732e+05	(8.23051022591427e+00dB,1.03028006870852e+02°)
3.60578643021632e+05	(8.25194571070596e+00dB,1.02995558507990e+02°)
3.61409862639603e+05	(8.27337510700340e+00dB,1.02963163647719e+02°)
3.62242998416688e+05	(8.29479843880932e+00dB,1.02930822215124e+02°)
3.63078054770091e+05	(8.31621573005020e+00dB,1.02898534135001e+02°)
3.63915036127196e+05	(8.33762700457637e+00dB,1.02866299331860e+02°)
3.64753946925597e+05	(8.35903228616209e+00dB,1.02834117729930e+02°)
3.65594791613114e+05	(8.38043159850566e+00dB,1.02801989253158e+02°)
3.66437574647822e+05	(8.40182496522953e+00dB,1.02769913825216e+02°)
3.67282300498074e+05	(8.42321240988040e+00dB,1.02737891369499e+02°)
3.68128973642521e+05	(8.44459395592928e+00dB,1.02705921809130e+02°)
3.68977598570139e+05	(8.46596962677168e+00dB,1.02674005066961e+02°)
3.69828179780255e+05	(8.48733944572761e+00dB,1.02642141065579e+02°)
3.70680721782565e+05	(8.50870343604180e+00dB,1.02610329727303e+02°)
3.71535229097162e+05	(8.53006162088368e+00dB,1.02578570974191e+02°)
3.72391706254557e+05	(8.55141402334761e+00dB,1.02546864728040e+02°)
3.73250157795709e+05	(8.57276066645291e+00dB,1.02515210910389e+02°)
3.74110588272042e+05	(8.59410157314402e+00dB,1.02483609442523e+02°)
3.74973002245472e+05	(8.61543676629055e+00dB,1.02452060245471e+02°)
3.75837404288433e+05	(8.63676626868746e+00dB,1.02420563240015e+02°)
3.76703798983897e+05	(8.65809010305515e+00dB,1.02389118346685e+02°)
3.77572190925405e+05	(8.67940829203957e+00dB,1.02357725485768e+02°)
3.78442584717082e+05	(8.70072085821233e+00dB,1.02326384577307e+02°)
3.79314984973670e+05	(8.72202782407082e+00dB,1.02295095541102e+02°)
3.80189396320550e+05	(8.74332921203836e+00dB,1.02263858296715e+02°)
3.81065823393761e+05	(8.76462504446428e+00dB,1.02232672763472e+02°)
3.81944270840035e+05	(8.78591534362405e+00dB,1.02201538860465e+02°)
3.82824743316811e+05	(8.80720013171943e+00dB,1.02170456506551e+02°)
3.83707245492267e+05	(8.82847943087855e+00dB,1.02139425620361e+02°)
3.84591782045342e+05	(8.84975326315606e+00dB,1.02108446120297e+02°)
3.85478357665760e+05	(8.87102165053326e+00dB,1.02077517924534e+02°)
3.86366977054057e+05	(8.89228461491820e+00dB,1.02046640951027e+02°)
3.87257644921605e+05	(8.91354217814583e+00dB,1.02015815117508e+02°)
3.88150365990636e+05	(8.93479436197812e+00dB,1.01985040341492e+02°)
3.89045144994269e+05	(8.95604118810419e+00dB,1.01954316540275e+02°)
3.89941986676531e+05	(8.97728267814044e+00dB,1.01923643630942e+02°)
3.90840895792390e+05	(8.99851885363066e+00dB,1.01893021530363e+02°)
3.91741877107771e+05	(9.01974973604621e+00dB,1.01862450155202e+02°)
3.92644935399588e+05	(9.04097534678610e+00dB,1.01831929421910e+02°)
3.93550075455765e+05	(9.06219570717714e+00dB,1.01801459246737e+02°)
3.94457302075266e+05	(9.08341083847411e+00dB,1.01771039545727e+02°)
3.95366620068116e+05	(9.10462076185983e+00dB,1.01740670234724e+02°)
3.96278034255427e+05	(9.12582549844535e+00dB,1.01710351229372e+02°)
3.97191549469428e+05	(9.14702506927005e+00dB,1.01680082445118e+02°)
3.98107170553485e+05	(9.16821949530181e+00dB,1.01649863797214e+02°)
3.99024902362130e+05	(9.18940879743713e+00dB,1.01619695200719e+02°)
3.99944749761085e+05	(9.21059299650124e+00dB,1.01589576570501e+02°)
4.00866717627290e+05	(9.23177211324832e+00dB,1.01559507821239e+02°)
4.01790810848927e+05	(9.25294616836154e+00dB,1.01529488867424e+02°)
4.02717034325446e+05	(9.27411518245328e+00dB,1.01499519623366e+02°)
4.03645392967592e+05	(9.29527917606524e+00dB,1.01469600003187e+02°)
4.04575891697430e+05	(9.31643816966857e+00dB,1.01439729920832e+02°)
4.05508535448371e+05	(9.33759218366404e+00dB,1.01409909290065e+02°)
4.06443329165200e+05	(9.35874123838218e+00dB,1.01380138024474e+02°)
4.07380277804100e+05	(9.37988535408339e+00dB,1.01350416037473e+02°)
4.08319386332679e+05	(9.40102455095814e+00dB,1.01320743242300e+02°)
4.09260659729998e+05	(9.42215884912707e+00dB,1.01291119552025e+02°)
4.10204102986594e+05	(9.44328826864117e+00dB,1.01261544879548e+02°)
4.11149721104509e+05	(9.46441282948188e+00dB,1.01232019137600e+02°)
4.12097519097317e+05	(9.48553255156132e+00dB,1.01202542238750e+02°)
4.13047501990148e+05	(9.50664745472234e+00dB,1.01173114095401e+02°)
4.13999674819717e+05	(9.52775755873874e+00dB,1.01143734619796e+02°)
4.14954042634350e+05	(9.54886288331539e+00dB,1.01114403724016e+02°)
4.15910610494009e+05	(9.56996344808839e+00dB,1.01085121319986e+02°)
4.16869383470322e+05	(9.59105927262522e+00dB,1.01055887319476e+02°)
4.17830366646608e+05	(9.61215037642489e+00dB,1.01026701634100e+02°)
4.18793565117905e+05	(9.63323677891809e+00dB,1.00997564175321e+02°)
4.19758983990994e+05	(9.65431849946734e+00dB,1.00968474854449e+02°)
4.20726628384430e+05	(9.67539555736712e+00dB,1.00939433582649e+02°)
4.21696503428568e+05	(9.69646797184411e+00dB,1.00910440270937e+02°)
4.22668614265589e+05	(9.71753576205724e+00dB,1.00881494830184e+02°)
4.23642966049527e+05	(9.73859894709792e+00dB,1.00852597171117e+02°)
4.24619563946299e+05	(9.75965754599011e+00dB,1.00823747204322e+02°)
4.25598413133729e+05	(9.78071157769059e+00dB,1.00794944840247e+02°)
4.26579518801579e+05	(9.80176106108902e+00dB,1.00766189989199e+02°)
4.27562886151572e+05	(9.82280601500814e+00dB,1.00737482561350e+02°)
4.28548520397425e+05	(9.84384645820393e+00dB,1.00708822466736e+02°)
4.29536426764873e+05	(9.86488240936576e+00dB,1.00680209615263e+02°)
4.30526610491696e+05	(9.88591388711649e+00dB,1.00651643916703e+02°)
4.31519076827751e+05	(9.90694091001276e+00dB,1.00623125280699e+02°)
4.32513831034994e+05	(9.92796349654503e+00dB,1.00594653616766e+02°)
4.33510878387515e+05	(9.94898166513778e+00dB,1.00566228834294e+02°)
4.34510224171557e+05	(9.96999543414968e+00dB,1.00537850842546e+02°)
4.35511873685554e+05	(9.99100482187372e+00dB,1.00509519550664e+02°)
4.36515832240151e+05	(1.00120098465374e+01dB,1.00481234867667e+02°)
4.37522105158237e+05	(1.00330105263030e+01dB,1.00452996702457e+02°)
4.38530697774971e+05	(1.00540068792673e+01dB,1.00424804963814e+02°)
4.39541615437810e+05	(1.00749989234624e+01dB,1.00396659560405e+02°)
4.40554863506539e+05	(1.00959866768555e+01dB,1.00368560400779e+02°)
4.41570447353298e+05	(1.01169701573488e+01dB,1.00340507393374e+02°)
4.42588372362612e+05	(1.01379493827804e+01dB,1.00312500446514e+02°)
4.43608643931418e+05	(1.01589243709237e+01dB,1.00284539468416e+02°)
4.44631267469094e+05	(1.01798951394881e+01dB,1.00256624367183e+02°)
