Freq.	V(out_fs)/V(Input_bode)
2.29614864811232e+05	(3.83933437517652e+00dB,1.10074039529578e+02°)
2.30144181740847e+05	(3.86248566323131e+00dB,1.10029856555171e+02°)
2.30674718872003e+05	(3.88562483056673e+00dB,1.09985730918898e+02°)
2.31206479017555e+05	(3.90875191503174e+00dB,1.09941662659698e+02°)
2.31739464996844e+05	(3.93186695442773e+00dB,1.09897651815537e+02°)
2.32273679635706e+05	(3.95496998650801e+00dB,1.09853698423401e+02°)
2.32809125766496e+05	(3.97806104897727e+00dB,1.09809802519307e+02°)
2.33345806228096e+05	(4.00114017949117e+00dB,1.09765964138307e+02°)
2.33883723865931e+05	(4.02420741565574e+00dB,1.09722183314486e+02°)
2.34422881531988e+05	(4.04726279502698e+00dB,1.09678460080972e+02°)
2.34963282084826e+05	(4.07030635511035e+00dB,1.09634794469939e+02°)
2.35504928389596e+05	(4.09333813336023e+00dB,1.09591186512607e+02°)
2.36047823318053e+05	(4.11635816717957e+00dB,1.09547636239252e+02°)
2.36591969748571e+05	(4.13936649391930e+00dB,1.09504143679203e+02°)
2.37137370566161e+05	(4.16236315087795e+00dB,1.09460708860854e+02°)
2.37684028662483e+05	(4.18534817530112e+00dB,1.09417331811660e+02°)
2.38231946935864e+05	(4.20832160438109e+00dB,1.09374012558146e+02°)
2.38781128291313e+05	(4.23128347525635e+00dB,1.09330751125912e+02°)
2.39331575640534e+05	(4.25423382501113e+00dB,1.09287547539631e+02°)
2.39883291901944e+05	(4.27717269067497e+00dB,1.09244401823058e+02°)
2.40436280000689e+05	(4.30010010922232e+00dB,1.09201313999035e+02°)
2.40990542868655e+05	(4.32301611757206e+00dB,1.09158284089489e+02°)
2.41546083444489e+05	(4.34592075258711e+00dB,1.09115312115442e+02°)
2.42102904673613e+05	(4.36881405107398e+00dB,1.09072398097013e+02°)
2.42661009508237e+05	(4.39169604978235e+00dB,1.09029542053420e+02°)
2.43220400907377e+05	(4.41456678540470e+00dB,1.08986744002987e+02°)
2.43781081836870e+05	(4.43742629457588e+00dB,1.08944003963146e+02°)
2.44343055269392e+05	(4.46027461387268e+00dB,1.08901321950443e+02°)
2.44906324184470e+05	(4.48311177981345e+00dB,1.08858697980540e+02°)
2.45470891568498e+05	(4.50593782885773e+00dB,1.08816132068220e+02°)
2.46036760414758e+05	(4.52875279740583e+00dB,1.08773624227390e+02°)
2.46603933723429e+05	(4.55155672179845e+00dB,1.08731174471087e+02°)
2.47172414501608e+05	(4.57434963831629e+00dB,1.08688782811480e+02°)
2.47742205763323e+05	(4.59713158317974e+00dB,1.08646449259876e+02°)
2.48313310529552e+05	(4.61990259254839e+00dB,1.08604173826721e+02°)
2.48885731828234e+05	(4.64266270252075e+00dB,1.08561956521608e+02°)
2.49459472694290e+05	(4.66541194913391e+00dB,1.08519797353279e+02°)
2.50034536169638e+05	(4.68815036836308e+00dB,1.08477696329626e+02°)
2.50610925303206e+05	(4.71087799612130e+00dB,1.08435653457701e+02°)
2.51188643150953e+05	(4.73359486825913e+00dB,1.08393668743717e+02°)
2.51767692775880e+05	(4.75630102056421e+00dB,1.08351742193050e+02°)
2.52348077248052e+05	(4.77899648876098e+00dB,1.08309873810246e+02°)
2.52929799644609e+05	(4.80168130851035e+00dB,1.08268063599025e+02°)
2.53512863049785e+05	(4.82435551540935e+00dB,1.08226311562282e+02°)
2.54097270554925e+05	(4.84701914499077e+00dB,1.08184617702096e+02°)
2.54683025258499e+05	(4.86967223272288e+00dB,1.08142982019728e+02°)
2.55270130266119e+05	(4.89231481400914e+00dB,1.08101404515631e+02°)
2.55858588690559e+05	(4.91494692418778e+00dB,1.08059885189448e+02°)
2.56448403651766e+05	(4.93756859853161e+00dB,1.08018424040021e+02°)
2.57039578276881e+05	(4.96017987224762e+00dB,1.07977021065394e+02°)
2.57632115700252e+05	(4.98278078047674e+00dB,1.07935676262813e+02°)
2.58226019063454e+05	(5.00537135829348e+00dB,1.07894389628737e+02°)
2.58821291515304e+05	(5.02795164070573e+00dB,1.07853161158835e+02°)
2.59417936211876e+05	(5.05052166265436e+00dB,1.07811990847995e+02°)
2.60015956316522e+05	(5.07308145901300e+00dB,1.07770878690324e+02°)
2.60615354999884e+05	(5.09563106458777e+00dB,1.07729824679155e+02°)
2.61216135439915e+05	(5.11817051411695e+00dB,1.07688828807052e+02°)
2.61818300821893e+05	(5.14069984227074e+00dB,1.07647891065809e+02°)
2.62421854338438e+05	(5.16321908365100e+00dB,1.07607011446458e+02°)
2.63026799189532e+05	(5.18572827279096e+00dB,1.07566189939273e+02°)
2.63633138582532e+05	(5.20822744415495e+00dB,1.07525426533771e+02°)
2.64240875732189e+05	(5.23071663213820e+00dB,1.07484721218719e+02°)
2.64850013860664e+05	(5.25319587106651e+00dB,1.07444073982137e+02°)
2.65460556197548e+05	(5.27566519519606e+00dB,1.07403484811300e+02°)
2.66072505979875e+05	(5.29812463871313e+00dB,1.07362953692747e+02°)
2.66685866452142e+05	(5.32057423573388e+00dB,1.07322480612277e+02°)
2.67300640866325e+05	(5.34301402030410e+00dB,1.07282065554962e+02°)
2.67916832481897e+05	(5.36544402639897e+00dB,1.07241708505144e+02°)
2.68534444565845e+05	(5.38786428792284e+00dB,1.07201409446441e+02°)
2.69153480392686e+05	(5.41027483870903e+00dB,1.07161168361752e+02°)
2.69773943244486e+05	(5.43267571251955e+00dB,1.07120985233262e+02°)
2.70395836410878e+05	(5.45506694304491e+00dB,1.07080860042441e+02°)
2.71019163189078e+05	(5.47744856390393e+00dB,1.07040792770052e+02°)
2.71643926883902e+05	(5.49982060864348e+00dB,1.07000783396155e+02°)
2.72270130807785e+05	(5.52218311073833e+00dB,1.06960831900109e+02°)
2.72897778280798e+05	(5.54453610359088e+00dB,1.06920938260576e+02°)
2.73526872630665e+05	(5.56687962053100e+00dB,1.06881102455527e+02°)
2.74157417192782e+05	(5.58921369481586e+00dB,1.06841324462243e+02°)
2.74789415310233e+05	(5.61153835962967e+00dB,1.06801604257319e+02°)
2.75422870333810e+05	(5.63385364808355e+00dB,1.06761941816673e+02°)
2.76057785622028e+05	(5.65615959321528e+00dB,1.06722337115543e+02°)
2.76694164541145e+05	(5.67845622798923e+00dB,1.06682790128494e+02°)
2.77332010465178e+05	(5.70074358529604e+00dB,1.06643300829422e+02°)
2.77971326775922e+05	(5.72302169795256e+00dB,1.06603869191557e+02°)
2.78612116862971e+05	(5.74529059870161e+00dB,1.06564495187467e+02°)
2.79254384123727e+05	(5.76755032021185e+00dB,1.06525178789064e+02°)
2.79898131963430e+05	(5.78980089507760e+00dB,1.06485919967603e+02°)
2.80543363795165e+05	(5.81204235581869e+00dB,1.06446718693690e+02°)
2.81190083039887e+05	(5.83427473488027e+00dB,1.06407574937284e+02°)
2.81838293126439e+05	(5.85649806463270e+00dB,1.06368488667702e+02°)
2.82487997491564e+05	(5.87871237737138e+00dB,1.06329459853621e+02°)
2.83139199579931e+05	(5.90091770531658e+00dB,1.06290488463083e+02°)
2.83791902844149e+05	(5.92311408061336e+00dB,1.06251574463497e+02°)
2.84446110744785e+05	(5.94530153533136e+00dB,1.06212717821647e+02°)
2.85101826750384e+05	(5.96748010146468e+00dB,1.06173918503690e+02°)
2.85759054337488e+05	(5.98964981093179e+00dB,1.06135176475164e+02°)
2.86417796990651e+05	(6.01181069557534e+00dB,1.06096491700991e+02°)
2.87078058202462e+05	(6.03396278716207e+00dB,1.06057864145478e+02°)
2.87739841473560e+05	(6.05610611738266e+00dB,1.06019293772324e+02°)
2.88403150312654e+05	(6.07824071785165e+00dB,1.05980780544623e+02°)
2.89067988236541e+05	(6.10036662010729e+00dB,1.05942324424865e+02°)
2.89734358770125e+05	(6.12248385561141e+00dB,1.05903925374945e+02°)
2.90402265446438e+05	(6.14459245574935e+00dB,1.05865583356159e+02°)
2.91071711806654e+05	(6.16669245182982e+00dB,1.05827298329215e+02°)
2.91742701400110e+05	(6.18878387508481e+00dB,1.05789070254233e+02°)
2.92415237784327e+05	(6.21086675666949e+00dB,1.05750899090750e+02°)
2.93089324525025e+05	(6.23294112766210e+00dB,1.05712784797722e+02°)
2.93764965196146e+05	(6.25500701906387e+00dB,1.05674727333528e+02°)
2.94442163379869e+05	(6.27706446179890e+00dB,1.05636726655975e+02°)
2.95120922666631e+05	(6.29911348671409e+00dB,1.05598782722302e+02°)
2.95801246655147e+05	(6.32115412457905e+00dB,1.05560895489178e+02°)
2.96483138952427e+05	(6.34318640608602e+00dB,1.05523064912715e+02°)
2.97166603173795e+05	(6.36521036184977e+00dB,1.05485290948463e+02°)
2.97851642942912e+05	(6.38722602240757e+00dB,1.05447573551418e+02°)
2.98538261891789e+05	(6.40923341821903e+00dB,1.05409912676025e+02°)
2.99226463660812e+05	(6.43123257966612e+00dB,1.05372308276181e+02°)
2.99916251898758e+05	(6.45322353705303e+00dB,1.05334760305237e+02°)
3.00607630262816e+05	(6.47520632060614e+00dB,1.05297268716004e+02°)
3.01300602418605e+05	(6.49718096047396e+00dB,1.05259833460756e+02°)
3.01995172040194e+05	(6.51914748672705e+00dB,1.05222454491234e+02°)
3.02691342810123e+05	(6.54110592935793e+00dB,1.05185131758645e+02°)
3.03389118419420e+05	(6.56305631828113e+00dB,1.05147865213672e+02°)
3.04088502567620e+05	(6.58499868333303e+00dB,1.05110654806474e+02°)
3.04789498962791e+05	(6.60693305427183e+00dB,1.05073500486689e+02°)
3.05492111321544e+05	(6.62885946077756e+00dB,1.05036402203439e+02°)
3.06196343369060e+05	(6.65077793245197e+00dB,1.04999359905333e+02°)
3.06902198839108e+05	(6.67268849881853e+00dB,1.04962373540468e+02°)
3.07609681474063e+05	(6.69459118932237e+00dB,1.04925443056436e+02°)
3.08318795024928e+05	(6.71648603333023e+00dB,1.04888568400328e+02°)
3.09029543251351e+05	(6.73837306013048e+00dB,1.04851749518731e+02°)
3.09741929921650e+05	(6.76025229893301e+00dB,1.04814986357739e+02°)
3.10455958812828e+05	(6.78212377886927e+00dB,1.04778278862952e+02°)
3.11171633710594e+05	(6.80398752899220e+00dB,1.04741626979479e+02°)
3.11888958409386e+05	(6.82584357827624e+00dB,1.04705030651946e+02°)
3.12607936712387e+05	(6.84769195561726e+00dB,1.04668489824491e+02°)
3.13328572431551e+05	(6.86953268983259e+00dB,1.04632004440777e+02°)
3.14050869387614e+05	(6.89136580966098e+00dB,1.04595574443988e+02°)
3.14774831410124e+05	(6.91319134376258e+00dB,1.04559199776836e+02°)
3.15500462337455e+05	(6.93500932071896e+00dB,1.04522880381563e+02°)
3.16227766016830e+05	(6.95681976903304e+00dB,1.04486616199943e+02°)
3.16956746304341e+05	(6.97862271712914e+00dB,1.04450407173287e+02°)
3.17687407064969e+05	(7.00041819335297e+00dB,1.04414253242449e+02°)
3.18419752172604e+05	(7.02220622597158e+00dB,1.04378154347822e+02°)
3.19153785510068e+05	(7.04398684317341e+00dB,1.04342110429347e+02°)
3.19889510969131e+05	(7.06576007306828e+00dB,1.04306121426516e+02°)
3.20626932450538e+05	(7.08752594368736e+00dB,1.04270187278370e+02°)
3.21366053864023e+05	(7.10928448298324e+00dB,1.04234307923509e+02°)
3.22106879128335e+05	(7.13103571882986e+00dB,1.04198483300092e+02°)
3.22849412171255e+05	(7.15277967902262e+00dB,1.04162713345838e+02°)
3.23593656929620e+05	(7.17451639127829e+00dB,1.04126997998034e+02°)
3.24339617349341e+05	(7.19624588323510e+00dB,1.04091337193533e+02°)
3.25087297385426e+05	(7.21796818245270e+00dB,1.04055730868760e+02°)
3.25836701002000e+05	(7.23968331641225e+00dB,1.04020178959717e+02°)
3.26587832172327e+05	(7.26139131251638e+00dB,1.03984681401982e+02°)
3.27340694878829e+05	(7.28309219808923e+00dB,1.03949238130713e+02°)
3.28095293113110e+05	(7.30478600037647e+00dB,1.03913849080653e+02°)
3.28851630875974e+05	(7.32647274654538e+00dB,1.03878514186133e+02°)
3.29609712177449e+05	(7.34815246368481e+00dB,1.03843233381071e+02°)
3.30369541036806e+05	(7.36982517880524e+00dB,1.03808006598982e+02°)
3.31131121482582e+05	(7.39149091883884e+00dB,1.03772833772973e+02°)
3.31894457552601e+05	(7.41314971063944e+00dB,1.03737714835754e+02°)
3.32659553293996e+05	(7.43480158098265e+00dB,1.03702649719634e+02°)
3.33426412763226e+05	(7.45644655656583e+00dB,1.03667638356528e+02°)
3.34195040026105e+05	(7.47808466400818e+00dB,1.03632680677960e+02°)
3.34965439157819e+05	(7.49971592985076e+00dB,1.03597776615063e+02°)
3.35737614242946e+05	(7.52134038055654e+00dB,1.03562926098585e+02°)
3.36511569375482e+05	(7.54295804251045e+00dB,1.03528129058893e+02°)
3.37287308658860e+05	(7.56456894201941e+00dB,1.03493385425969e+02°)
3.38064836205972e+05	(7.58617310531243e+00dB,1.03458695129421e+02°)
3.38844156139193e+05	(7.60777055854061e+00dB,1.03424058098483e+02°)
3.39625272590399e+05	(7.62936132777722e+00dB,1.03389474262015e+02°)
3.40408189700991e+05	(7.65094543901778e+00dB,1.03354943548510e+02°)
3.41192911621919e+05	(7.67252291818004e+00dB,1.03320465886094e+02°)
3.41979442513699e+05	(7.69409379110414e+00dB,1.03286041202532e+02°)
3.42767786546441e+05	(7.71565808355260e+00dB,1.03251669425227e+02°)
3.43557947899865e+05	(7.73721582121042e+00dB,1.03217350481224e+02°)
3.44349930763329e+05	(7.75876702968513e+00dB,1.03183084297216e+02°)
3.45143739335847e+05	(7.78031173450686e+00dB,1.03148870799543e+02°)
3.45939377826112e+05	(7.80184996112839e+00dB,1.03114709914195e+02°)
3.46736850452522e+05	(7.82338173492529e+00dB,1.03080601566816e+02°)
3.47536161443196e+05	(7.84490708119589e+00dB,1.03046545682709e+02°)
3.48337315036002e+05	(7.86642602516144e+00dB,1.03012542186833e+02°)
3.49140315478576e+05	(7.88793859196612e+00dB,1.02978591003811e+02°)
3.49945167028347e+05	(7.90944480667717e+00dB,1.02944692057931e+02°)
3.50751873952558e+05	(7.93094469428496e+00dB,1.02910845273146e+02°)
3.51560440528288e+05	(7.95243827970301e+00dB,1.02877050573081e+02°)
3.52370871042477e+05	(7.97392558776815e+00dB,1.02843307881035e+02°)
3.53183169791947e+05	(7.99540664324058e+00dB,1.02809617119980e+02°)
3.53997341083425e+05	(8.01688147080392e+00dB,1.02775978212567e+02°)
3.54813389233565e+05	(8.03835009506533e+00dB,1.02742391081128e+02°)
3.55631318568975e+05	(8.05981254055559e+00dB,1.02708855647678e+02°)
3.56451133426234e+05	(8.08126883172920e+00dB,1.02675371833918e+02°)
3.57272838151919e+05	(8.10271899296443e+00dB,1.02641939561239e+02°)
3.58096437102626e+05	(8.12416304856345e+00dB,1.02608558750721e+02°)
3.58921934644995e+05	(8.14560102275243e+00dB,1.02575229323139e+02°)
3.59749335155732e+05	(8.16703293968161e+00dB,1.02541951198965e+02°)
3.60578643021632e+05	(8.18845882342538e+00dB,1.02508724298367e+02°)
3.61409862639603e+05	(8.20987869798243e+00dB,1.02475548541218e+02°)
3.62242998416688e+05	(8.23129258727581e+00dB,1.02442423847094e+02°)
3.63078054770091e+05	(8.25270051515303e+00dB,1.02409350135274e+02°)
3.63915036127196e+05	(8.27410250538619e+00dB,1.02376327324752e+02°)
3.64753946925597e+05	(8.29549858167205e+00dB,1.02343355334228e+02°)
3.65594791613114e+05	(8.31688876763214e+00dB,1.02310434082119e+02°)
3.66437574647822e+05	(8.33827308681290e+00dB,1.02277563486557e+02°)
3.67282300498074e+05	(8.35965156268572e+00dB,1.02244743465394e+02°)
3.68128973642521e+05	(8.38102421864711e+00dB,1.02211973936202e+02°)
3.68977598570139e+05	(8.40239107801880e+00dB,1.02179254816278e+02°)
3.69828179780255e+05	(8.42375216404781e+00dB,1.02146586022644e+02°)
3.70680721782565e+05	(8.44510749990658e+00dB,1.02113967472051e+02°)
3.71535229097162e+05	(8.46645710869312e+00dB,1.02081399080981e+02°)
3.72391706254557e+05	(8.48780101343108e+00dB,1.02048880765649e+02°)
3.73250157795709e+05	(8.50913923706987e+00dB,1.02016412442006e+02°)
3.74110588272042e+05	(8.53047180248478e+00dB,1.01983994025740e+02°)
3.74973002245472e+05	(8.55179873247712e+00dB,1.01951625432281e+02°)
3.75837404288433e+05	(8.57312004977430e+00dB,1.01919306576801e+02°)
3.76703798983897e+05	(8.59443577702999e+00dB,1.01887037374215e+02°)
3.77572190925405e+05	(8.61574593682419e+00dB,1.01854817739189e+02°)
3.78442584717082e+05	(8.63705055166341e+00dB,1.01822647586135e+02°)
3.79314984973670e+05	(8.65834964398073e+00dB,1.01790526829219e+02°)
3.80189396320550e+05	(8.67964323613599e+00dB,1.01758455382361e+02°)
3.81065823393761e+05	(8.70093135041585e+00dB,1.01726433159235e+02°)
3.81944270840035e+05	(8.72221400903397e+00dB,1.01694460073277e+02°)
3.82824743316811e+05	(8.74349123413109e+00dB,1.01662536037682e+02°)
3.83707245492267e+05	(8.76476304777520e+00dB,1.01630660965408e+02°)
3.84591782045342e+05	(8.78602947196164e+00dB,1.01598834769178e+02°)
3.85478357665760e+05	(8.80729052861325e+00dB,1.01567057361484e+02°)
3.86366977054057e+05	(8.82854623958045e+00dB,1.01535328654585e+02°)
3.87257644921605e+05	(8.84979662664146e+00dB,1.01503648560513e+02°)
3.88150365990636e+05	(8.87104171150236e+00dB,1.01472016991076e+02°)
3.89045144994269e+05	(8.89228151579723e+00dB,1.01440433857855e+02°)
3.89941986676531e+05	(8.91351606108833e+00dB,1.01408899072210e+02°)
3.90840895792390e+05	(8.93474536886617e+00dB,1.01377412545283e+02°)
3.91741877107771e+05	(8.95596946054972e+00dB,1.01345974187995e+02°)
3.92644935399588e+05	(8.97718835748647e+00dB,1.01314583911056e+02°)
3.93550075455765e+05	(8.99840208095263e+00dB,1.01283241624958e+02°)
3.94457302075266e+05	(9.01961065215322e+00dB,1.01251947239984e+02°)
3.95366620068116e+05	(9.04081409222227e+00dB,1.01220700666209e+02°)
3.96278034255427e+05	(9.06201242222287e+00dB,1.01189501813497e+02°)
3.97191549469428e+05	(9.08320566314741e+00dB,1.01158350591511e+02°)
3.98107170553485e+05	(9.10439383591764e+00dB,1.01127246909708e+02°)
3.99024902362130e+05	(9.12557696138488e+00dB,1.01096190677344e+02°)
3.99944749761085e+05	(9.14675506033010e+00dB,1.01065181803477e+02°)
4.00866717627290e+05	(9.16792815346411e+00dB,1.01034220196967e+02°)
4.01790810848927e+05	(9.18909626142767e+00dB,1.01003305766478e+02°)
4.02717034325446e+05	(9.21025940479171e+00dB,1.00972438420484e+02°)
4.03645392967592e+05	(9.23141760405733e+00dB,1.00941618067263e+02°)
4.04575891697430e+05	(9.25257087965611e+00dB,1.00910844614907e+02°)
4.05508535448371e+05	(9.27371925195017e+00dB,1.00880117971319e+02°)
4.06443329165200e+05	(9.29486274123231e+00dB,1.00849438044217e+02°)
4.07380277804100e+05	(9.31600136772619e+00dB,1.00818804741136e+02°)
4.08319386332679e+05	(9.33713515158649e+00dB,1.00788217969427e+02°)
4.09260659729998e+05	(9.35826411289901e+00dB,1.00757677636264e+02°)
4.10204102986594e+05	(9.37938827168088e+00dB,1.00727183648641e+02°)
4.11149721104509e+05	(9.40050764788067e+00dB,1.00696735913376e+02°)
4.12097519097317e+05	(9.42162226137855e+00dB,1.00666334337114e+02°)
4.13047501990148e+05	(9.44273213198646e+00dB,1.00635978826325e+02°)
4.13999674819717e+05	(9.46383727944825e+00dB,1.00605669287312e+02°)
4.14954042634350e+05	(9.48493772343983e+00dB,1.00575405626206e+02°)
4.15910610494009e+05	(9.50603348356932e+00dB,1.00545187748973e+02°)
4.16869383470322e+05	(9.52712457937724e+00dB,1.00515015561412e+02°)
4.17830366646608e+05	(9.54821103033661e+00dB,1.00484888969159e+02°)
4.18793565117905e+05	(9.56929285585317e+00dB,1.00454807877689e+02°)
4.19758983990994e+05	(9.59037007526547e+00dB,1.00424772192317e+02°)
4.20726628384430e+05	(9.61144270784507e+00dB,1.00394781818199e+02°)
4.21696503428568e+05	(9.63251077279670e+00dB,1.00364836660336e+02°)
4.22668614265589e+05	(9.65357428925839e+00dB,1.00334936623571e+02°)
4.23642966049527e+05	(9.67463327630167e+00dB,1.00305081612598e+02°)
4.24619563946299e+05	(9.69568775293166e+00dB,1.00275271531957e+02°)
4.25598413133729e+05	(9.71673773808731e+00dB,1.00245506286040e+02°)
4.26579518801579e+05	(9.73778325064151e+00dB,1.00215785779088e+02°)
4.27562886151572e+05	(9.75882430940126e+00dB,1.00186109915200e+02°)
4.28548520397425e+05	(9.77986093310784e+00dB,1.00156478598326e+02°)
4.29536426764873e+05	(9.80089314043697e+00dB,1.00126891732276e+02°)
4.30526610491696e+05	(9.82192094999896e+00dB,1.00097349220718e+02°)
4.31519076827751e+05	(9.84294438033888e+00dB,1.00067850967178e+02°)
4.32513831034994e+05	(9.86396344993673e+00dB,1.00038396875048e+02°)
4.33510878387515e+05	(9.88497817720759e+00dB,1.00008986847579e+02°)
4.34510224171557e+05	(9.90598858050181e+00dB,9.99796207878904e+01°)
4.35511873685554e+05	(9.92699467810510e+00dB,9.99502985989659e+01°)
4.36515832240151e+05	(9.94799648823882e+00dB,9.99210201836585e+01°)
4.37522105158237e+05	(9.96899402906000e+00dB,9.98917854446905e+01°)
4.38530697774971e+05	(9.98998731866164e+00dB,9.98625942846559e+01°)
4.39541615437810e+05	(1.00109763750728e+01dB,9.98334466060209e+01°)
4.40554863506539e+05	(1.00319612162587e+01dB,9.98043423111263e+01°)
4.41570447353298e+05	(1.00529418601211e+01dB,9.97752813021889e+01°)
4.42588372362612e+05	(1.00739183244982e+01dB,9.97462634813025e+01°)
4.43608643931418e+05	(1.00948906271651e+01dB,9.97172887504398e+01°)
4.44631267469094e+05	(1.01158587858336e+01dB,9.96883570114539e+01°)
