LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
v4: Removing PWL point (0.00320965,0)
v4: Removing PWL point (0.0032108,0)
v4: Removing PWL point (0.00321195,0)
v4: Removing PWL point (0.0032131,0)
v4: Removing PWL point (0.00321425,0)
v4: Removing PWL point (0.0032154,0)
v4: Removing PWL point (0.00321655,0)
v4: Removing PWL point (0.0032177,0)
v4: Removing PWL point (0.00321885,0)
v4: Removing PWL point (0.00322,0)
v4: Removing PWL point (0.00322115,0)
v4: Removing PWL point (0.0032223,0)
v4: Removing PWL point (0.00322345,0)
v4: Removing PWL point (0.0032246,0)
v4: Removing PWL point (0.00322575,0)
v4: Removing PWL point (0.0032269,0)
v4: Removing PWL point (0.00322805,0)
v4: Removing PWL point (0.0032292,0)
v4: Removing PWL point (0.00323035,0)
v4: Removing PWL point (0.0032315,0)
v4: Removing PWL point (0.00323265,0)
v4: Removing PWL point (0.0032338,0)
v4: Removing PWL point (0.00323495,0)
v4: Removing PWL point (0.0032361,0)
v4: Removing PWL point (0.00323725,0)
v4: Removing PWL point (0.0032384,0)
v4: Removing PWL point (0.00323955,0)
v4: Removing PWL point (0.0032407,0)
v4: Removing PWL point (0.00324185,0)
v4: Removing PWL point (0.003243,0)
v4: Removing PWL point (0.00324415,0)
v4: Removing PWL point (0.0032453,0)
v4: Removing PWL point (0.00324645,0)
v4: Removing PWL point (0.0032476,0)
v4: Removing PWL point (0.00324875,0)
v4: Removing PWL point (0.0032499,0)
v4: Removing PWL point (0.00325105,0)
v4: Removing PWL point (0.0032522,0)
v4: Removing PWL point (0.00325335,0)
v4: Removing PWL point (0.0032545,0)
v4: Removing PWL point (0.00325565,0)
v4: Removing PWL point (0.0032568,0)
v4: Removing PWL point (0.00325795,0)
v4: Removing PWL point (0.0032591,0)
v4: Removing PWL point (0.00326025,0)
v4: Removing PWL point (0.0032614,0)
v4: Removing PWL point (0.00326255,0)
v4: Removing PWL point (0.0032637,0)
v4: Removing PWL point (0.00326485,0)
v4: Removing PWL point (0.003266,0)
v4: Removing PWL point (0.00326715,0)
v4: Removing PWL point (0.0032683,0)
v4: Removing PWL point (0.00326945,0)
v4: Removing PWL point (0.0032706,0)
v4: Removing PWL point (0.00327175,0)
v4: Removing PWL point (0.0032729,0)
v4: Removing PWL point (0.00327405,0)
v4: Removing PWL point (0.0032752,0)
v4: Removing PWL point (0.00327635,0)
v4: Removing PWL point (0.0032775,0)
v4: Removing PWL point (0.00327865,0)
v4: Removing PWL point (0.0032798,0)
v4: Removing PWL point (0.00328095,0)
v4: Removing PWL point (0.0032821,0)
v4: Removing PWL point (0.00328325,0)
v4: Removing PWL point (0.0032844,0)
v4: Removing PWL point (0.00328555,0)
v4: Removing PWL point (0.0032867,0)
v4: Removing PWL point (0.00328785,0)
v4: Removing PWL point (0.003289,0)
v4: Removing PWL point (0.00329015,0)
v4: Removing PWL point (0.0032913,0)
v4: Removing PWL point (0.00329245,0)
v4: Removing PWL point (0.0032936,0)
v4: Removing PWL point (0.00329475,0)
v4: Removing PWL point (0.0032959,0)
v4: Removing PWL point (0.00329705,0)
v4: Removing PWL point (0.0032982,0)
v4: Removing PWL point (0.00329935,0)
v4: Removing PWL point (0.0033005,0)
v4: Removing PWL point (0.00330165,0)
v4: Removing PWL point (0.0033028,0)
v4: Removing PWL point (0.00330395,0)
v4: Removing PWL point (0.0033051,0)
v4: Removing PWL point (0.00330625,0)
v4: Removing PWL point (0.0033074,0)
v4: Removing PWL point (0.00330855,0)
v4: Removing PWL point (0.0033097,0)
v4: Removing PWL point (0.00331085,0)
v4: Removing PWL point (0.003312,0)
v4: Removing PWL point (0.00331315,0)
v4: Removing PWL point (0.0033143,0)
v4: Removing PWL point (0.00331545,0)
v4: Removing PWL point (0.0033166,0)
v4: Removing PWL point (0.00331775,0)
v4: Removing PWL point (0.0033189,0)
v4: Removing PWL point (0.00332005,0)
v4: Removing PWL point (0.0033212,0)
v4: Removing PWL point (0.00332235,0)
v4: Removing PWL point (0.0033235,0)
v4: Removing PWL point (0.00332465,0)
v4: Removing PWL point (0.0033258,0)
v4: Removing PWL point (0.00332695,0)
v4: Removing PWL point (0.0033281,0)
v4: Removing PWL point (0.00332925,0)
v4: Removing PWL point (0.0033304,0)
v4: Removing PWL point (0.00333155,0)
v4: Removing PWL point (0.0033327,0)
v4: Removing PWL point (0.00333385,0)
v4: Removing PWL point (0.003335,0)
v4: Removing PWL point (0.00333615,0)
v4: Removing PWL point (0.0033373,0)
v4: Removing PWL point (0.00333845,0)
v4: Removing PWL point (0.0033396,0)
v4: Removing PWL point (0.00334075,0)
v4: Removing PWL point (0.0033419,0)
v4: Removing PWL point (0.00334305,0)
v4: Removing PWL point (0.0033442,0)
v4: Removing PWL point (0.00334535,0)
v4: Removing PWL point (0.0033465,0)
v4: Removing PWL point (0.00334765,0)
v4: Removing PWL point (0.0033488,0)
v4: Removing PWL point (0.00334995,0)
v4: Removing PWL point (0.0033511,0)
v4: Removing PWL point (0.00335225,0)
v4: Removing PWL point (0.0033534,0)
v4: Removing PWL point (0.00335455,0)
v4: Removing PWL point (0.0033557,0)
v4: Removing PWL point (0.00335685,0)
v4: Removing PWL point (0.003358,0)
v4: Removing PWL point (0.00335915,0)
v4: Removing PWL point (0.0033603,0)
v4: Removing PWL point (0.00336145,0)
v4: Removing PWL point (0.0033626,0)
v4: Removing PWL point (0.00336375,0)
v4: Removing PWL point (0.0033649,0)
v4: Removing PWL point (0.00336605,0)
v4: Removing PWL point (0.0033672,0)
v4: Removing PWL point (0.00336835,0)
v4: Removing PWL point (0.0033695,0)
v4: Removing PWL point (0.00337065,0)
v4: Removing PWL point (0.0033718,0)
v4: Removing PWL point (0.00337295,0)
v4: Removing PWL point (0.0033741,0)
v4: Removing PWL point (0.00337525,0)
v4: Removing PWL point (0.0033764,0)
v4: Removing PWL point (0.00337755,0)
v4: Removing PWL point (0.0033787,0)
v4: Removing PWL point (0.00337985,0)
v4: Removing PWL point (0.003381,0)
v4: Removing PWL point (0.00338215,0)
v4: Removing PWL point (0.0033833,0)
v4: Removing PWL point (0.00338445,0)
v4: Removing PWL point (0.0033856,0)
v4: Removing PWL point (0.00338675,0)
v4: Removing PWL point (0.0033879,0)
v4: Removing PWL point (0.00338905,0)
v4: Removing PWL point (0.0033902,0)
v4: Removing PWL point (0.00339135,0)
v4: Removing PWL point (0.0033925,0)
v4: Removing PWL point (0.00339365,0)
v4: Removing PWL point (0.0033948,0)
v4: Removing PWL point (0.00339595,0)
v4: Removing PWL point (0.0033971,0)
v4: Removing PWL point (0.00339825,0)
v4: Removing PWL point (0.0033994,0)
v4: Removing PWL point (0.00340055,0)
v4: Removing PWL point (0.0034017,0)
v4: Removing PWL point (0.00340285,0)
v4: Removing PWL point (0.003404,0)
v4: Removing PWL point (0.00340515,0)
v4: Removing PWL point (0.0034063,0)
v4: Removing PWL point (0.00340745,0)
v4: Removing PWL point (0.0034086,0)
v4: Removing PWL point (0.00340975,0)
v4: Removing PWL point (0.0034109,0)
v4: Removing PWL point (0.00341205,0)
v4: Removing PWL point (0.0034132,0)
v4: Removing PWL point (0.00341435,0)
v4: Removing PWL point (0.0034155,0)
v4: Removing PWL point (0.00341665,0)
v4: Removing PWL point (0.0034178,0)
v4: Removing PWL point (0.00341895,0)
v4: Removing PWL point (0.0034201,0)
v4: Removing PWL point (0.00342125,0)
v4: Removing PWL point (0.0034224,0)
v4: Removing PWL point (0.00342355,0)
v4: Removing PWL point (0.0034247,0)
v4: Removing PWL point (0.00342585,0)
v4: Removing PWL point (0.003427,0)
v4: Removing PWL point (0.00342815,0)
v4: Removing PWL point (0.0034293,0)
v4: Removing PWL point (0.00343045,0)
v4: Removing PWL point (0.0034316,0)
v4: Removing PWL point (0.00343275,0)
v4: Removing PWL point (0.0034339,0)
v4: Removing PWL point (0.00343505,0)
v4: Removing PWL point (0.0034362,0)
v4: Removing PWL point (0.00343735,0)
v4: Removing PWL point (0.0034385,0)
v4: Removing PWL point (0.00343965,0)
v4: Removing PWL point (0.0034408,0)
v4: Removing PWL point (0.00344195,0)
v4: Removing PWL point (0.0034431,0)
v4: Removing PWL point (0.00344425,0)
v4: Removing PWL point (0.0034454,0)
v4: Removing PWL point (0.00344655,0)
v4: Removing PWL point (0.0034477,0)
v4: Removing PWL point (0.00344885,0)
v4: Removing PWL point (0.00345,0)
v4: Removing PWL point (0.00345115,0)
v4: Removing PWL point (0.0034523,0)
v4: Removing PWL point (0.00345345,0)
v4: Removing PWL point (0.0034546,0)
v4: Removing PWL point (0.00345575,0)
v4: Removing PWL point (0.0034569,0)
v4: Removing PWL point (0.00345805,0)
v4: Removing PWL point (0.0034592,0)
v4: Removing PWL point (0.00346035,0)
v4: Removing PWL point (0.0034615,0)
v4: Removing PWL point (0.00346265,0)
v4: Removing PWL point (0.0034638,0)
v4: Removing PWL point (0.00346495,0)
v4: Removing PWL point (0.0034661,0)
v4: Removing PWL point (0.00346725,0)
v4: Removing PWL point (0.0034684,0)
v4: Removing PWL point (0.00346955,0)
v4: Removing PWL point (0.0034707,0)
v4: Removing PWL point (0.00347185,0)
v4: Removing PWL point (0.003473,0)
v4: Removing PWL point (0.00347415,0)
v4: Removing PWL point (0.0034753,0)
v4: Removing PWL point (0.00347645,0)
v4: Removing PWL point (0.0034776,0)
v4: Removing PWL point (0.00347875,0)
v4: Removing PWL point (0.0034799,0)
v4: Removing PWL point (0.00348105,0)
v4: Removing PWL point (0.0034822,0)
v4: Removing PWL point (0.00348335,0)
v4: Removing PWL point (0.0034845,0)
v4: Removing PWL point (0.00348565,0)
v4: Removing PWL point (0.0034868,0)
v4: Removing PWL point (0.00348795,0)
v4: Removing PWL point (0.0034891,0)
v4: Removing PWL point (0.00349025,0)
v4: Removing PWL point (0.0034914,0)
v4: Removing PWL point (0.00349255,0)
v4: Removing PWL point (0.0034937,0)
v4: Removing PWL point (0.00349485,0)
v4: Removing PWL point (0.003496,0)
v4: Removing PWL point (0.00349715,0)
v4: Removing PWL point (0.0034983,0)
v4: Removing PWL point (0.00349945,0)
v4: Removing PWL point (0.0035006,0)
v4: Removing PWL point (0.00350175,0)
v4: Removing PWL point (0.0035029,0)
v4: Removing PWL point (0.00350405,0)
v4: Removing PWL point (0.0035052,0)
v4: Removing PWL point (0.00350635,0)
v4: Removing PWL point (0.0035075,0)
v4: Removing PWL point (0.00350865,0)
v4: Removing PWL point (0.0035098,0)
v4: Removing PWL point (0.00351095,0)
v4: Removing PWL point (0.0035121,0)
v4: Removing PWL point (0.00351325,0)
v4: Removing PWL point (0.0035144,0)
v4: Removing PWL point (0.00351555,0)
v4: Removing PWL point (0.0035167,0)
v4: Removing PWL point (0.00351785,0)
v4: Removing PWL point (0.003519,0)
v4: Removing PWL point (0.00352015,0)
v4: Removing PWL point (0.0035213,0)
v4: Removing PWL point (0.00352245,0)
v4: Removing PWL point (0.0035236,0)
v4: Removing PWL point (0.00352475,0)
v4: Removing PWL point (0.0035259,0)
v4: Removing PWL point (0.00352705,0)
v4: Removing PWL point (0.0035282,0)
v4: Removing PWL point (0.00352935,0)
v4: Removing PWL point (0.0035305,0)
v4: Removing PWL point (0.00353165,0)
v4: Removing PWL point (0.0035328,0)
v4: Removing PWL point (0.00353395,0)
v4: Removing PWL point (0.0035351,0)
v4: Removing PWL point (0.00353625,0)
v4: Removing PWL point (0.0035374,0)
v4: Removing PWL point (0.00353855,0)
v4: Removing PWL point (0.0035397,0)
v4: Removing PWL point (0.00354085,0)
v4: Removing PWL point (0.003542,0)
v4: Removing PWL point (0.00354315,0)
v4: Removing PWL point (0.0035443,0)
v4: Removing PWL point (0.00354545,0)
v4: Removing PWL point (0.0035466,0)
v4: Removing PWL point (0.00354775,0)
v4: Removing PWL point (0.0035489,0)
v4: Removing PWL point (0.0035512,0)
v4: Removing PWL point (0.00355235,0)
v4: Removing PWL point (0.0035535,0)
v4: Removing PWL point (0.00355465,0)
v4: Removing PWL point (0.0035558,0)
v4: Removing PWL point (0.00355695,0)
v4: Removing PWL point (0.0035581,0)
v4: Removing PWL point (0.00355925,0)
v4: Removing PWL point (0.0035604,0)
v4: Removing PWL point (0.00356155,0)
v4: Removing PWL point (0.0035627,0)
v4: Removing PWL point (0.00356385,0)
v4: Removing PWL point (0.003565,0)
v4: Removing PWL point (0.00356615,0)
v4: Removing PWL point (0.0035673,0)
v4: Removing PWL point (0.00356845,0)
v4: Removing PWL point (0.0035696,0)
v4: Removing PWL point (0.00357075,0)
v4: Removing PWL point (0.0035719,0)
v4: Removing PWL point (0.00357305,0)
v4: Removing PWL point (0.0035742,0)
v4: Removing PWL point (0.00357535,0)
v4: Removing PWL point (0.0035765,0)
v4: Removing PWL point (0.00357765,0)
v4: Removing PWL point (0.0035788,0)
v4: Removing PWL point (0.00357995,0)
v4: Removing PWL point (0.0035811,0)
v4: Removing PWL point (0.00358225,0)
v4: Removing PWL point (0.0035834,0)
v4: Removing PWL point (0.00358455,0)
v4: Removing PWL point (0.0035857,0)
v4: Removing PWL point (0.00358685,0)
v4: Removing PWL point (0.003588,0)
v4: Removing PWL point (0.00358915,0)
v4: Removing PWL point (0.0035903,0)
v4: Removing PWL point (0.00359145,0)
v4: Removing PWL point (0.0035926,0)
v4: Removing PWL point (0.00359375,0)
v4: Removing PWL point (0.0035949,0)
v4: Removing PWL point (0.00359605,0)
v4: Removing PWL point (0.0035972,0)
v4: Removing PWL point (0.00359835,0)
v4: Removing PWL point (0.0035995,0)
v4: Removing PWL point (0.00360065,0)
v4: Removing PWL point (0.0036018,0)
v4: Removing PWL point (0.00360295,0)
v4: Removing PWL point (0.0036041,0)
v4: Removing PWL point (0.00360525,0)
v4: Removing PWL point (0.0036064,0)
v4: Removing PWL point (0.00360755,0)
v4: Removing PWL point (0.0036087,0)
v4: Removing PWL point (0.00360985,0)
v4: Removing PWL point (0.003611,0)
v4: Removing PWL point (0.00361215,0)
v4: Removing PWL point (0.0036133,0)
v4: Removing PWL point (0.00361445,0)
v4: Removing PWL point (0.0036156,0)
v4: Removing PWL point (0.00361675,0)
v4: Removing PWL point (0.0036179,0)
v4: Removing PWL point (0.00361905,0)
v4: Removing PWL point (0.0036202,0)
v4: Removing PWL point (0.00362135,0)
v4: Removing PWL point (0.0036225,0)
v4: Removing PWL point (0.00362365,0)
v4: Removing PWL point (0.0036248,0)
v4: Removing PWL point (0.00362595,0)
v4: Removing PWL point (0.0036271,0)
v4: Removing PWL point (0.00362825,0)
v4: Removing PWL point (0.0036294,0)
v4: Removing PWL point (0.00363055,0)
v4: Removing PWL point (0.0036317,0)
v4: Removing PWL point (0.00363285,0)
v4: Removing PWL point (0.003634,0)
v4: Removing PWL point (0.00363515,0)
v4: Removing PWL point (0.0036363,0)
v4: Removing PWL point (0.00363745,0)
v4: Removing PWL point (0.0036386,0)
v4: Removing PWL point (0.00363975,0)
v4: Removing PWL point (0.0036409,0)
v4: Removing PWL point (0.00364205,0)
v4: Removing PWL point (0.0036432,0)
v4: Removing PWL point (0.00364435,0)
v4: Removing PWL point (0.0036455,0)
v4: Removing PWL point (0.00364665,0)
v4: Removing PWL point (0.0036478,0)
v4: Removing PWL point (0.00364895,0)
v4: Removing PWL point (0.0036501,0)
v4: Removing PWL point (0.00365125,0)
v4: Removing PWL point (0.0036524,0)
v4: Removing PWL point (0.00365355,0)
v4: Removing PWL point (0.0036547,0)
v4: Removing PWL point (0.00365585,0)
v4: Removing PWL point (0.003657,0)
v4: Removing PWL point (0.00365815,0)
v4: Removing PWL point (0.0036593,0)
v4: Removing PWL point (0.00366045,0)
v4: Removing PWL point (0.0036616,0)
v4: Removing PWL point (0.00366275,0)
v4: Removing PWL point (0.0036639,0)
v4: Removing PWL point (0.00366505,0)
v4: Removing PWL point (0.0036662,0)
v4: Removing PWL point (0.00366735,0)
v4: Removing PWL point (0.0036685,0)
v4: Removing PWL point (0.00366965,0)
v4: Removing PWL point (0.0036708,0)
v4: Removing PWL point (0.00367195,0)
v4: Removing PWL point (0.0036731,0)
v4: Removing PWL point (0.00367425,0)
v4: Removing PWL point (0.0036754,0)
v4: Removing PWL point (0.00367655,0)
v4: Removing PWL point (0.0036777,0)
v4: Removing PWL point (0.00367885,0)
v4: Removing PWL point (0.00368,0)
v4: Removing PWL point (0.00368115,0)
v4: Removing PWL point (0.0036823,0)
v4: Removing PWL point (0.00368345,0)
v4: Removing PWL point (0.0036846,0)
v4: Removing PWL point (0.00368575,0)
v4: Removing PWL point (0.0036869,0)
v4: Removing PWL point (0.00368805,0)
v4: Removing PWL point (0.0036892,0)
v4: Removing PWL point (0.00369035,0)
v4: Removing PWL point (0.0036915,0)
v4: Removing PWL point (0.00369265,0)
v4: Removing PWL point (0.0036938,0)
v4: Removing PWL point (0.00369495,0)
v4: Removing PWL point (0.0036961,0)
v4: Removing PWL point (0.00369725,0)
v4: Removing PWL point (0.0036984,0)
v4: Removing PWL point (0.00369955,0)
v4: Removing PWL point (0.0037007,0)
v4: Removing PWL point (0.00370185,0)
v4: Removing PWL point (0.003703,0)
v4: Removing PWL point (0.00370415,0)
v4: Removing PWL point (0.0037053,0)
v4: Removing PWL point (0.00370645,0)
v4: Removing PWL point (0.0037076,0)
v4: Removing PWL point (0.00370875,0)
v4: Removing PWL point (0.0037099,0)
v4: Removing PWL point (0.00371105,0)
v4: Removing PWL point (0.0037122,0)
v4: Removing PWL point (0.00371335,0)
v4: Removing PWL point (0.0037145,0)
v4: Removing PWL point (0.00371565,0)
v4: Removing PWL point (0.0037168,0)
v4: Removing PWL point (0.00371795,0)
v4: Removing PWL point (0.0037191,0)
v4: Removing PWL point (0.00372025,0)
v4: Removing PWL point (0.0037214,0)
v4: Removing PWL point (0.00372255,0)
v4: Removing PWL point (0.0037237,0)
v4: Removing PWL point (0.00372485,0)
v4: Removing PWL point (0.003726,0)
v4: Removing PWL point (0.00372715,0)
v4: Removing PWL point (0.0037283,0)
v4: Removing PWL point (0.00372945,0)
v4: Removing PWL point (0.0037306,0)
v4: Removing PWL point (0.00373175,0)
v4: Removing PWL point (0.0037329,0)
v4: Removing PWL point (0.00373405,0)
v4: Removing PWL point (0.0037352,0)
v4: Removing PWL point (0.00373635,0)
v4: Removing PWL point (0.0037375,0)
v4: Removing PWL point (0.00373865,0)
v4: Removing PWL point (0.0037398,0)
v4: Removing PWL point (0.00374095,0)
v4: Removing PWL point (0.0037421,0)
v4: Removing PWL point (0.00374325,0)
v4: Removing PWL point (0.0037444,0)
v4: Removing PWL point (0.00374555,0)
v4: Removing PWL point (0.0037467,0)
v4: Removing PWL point (0.00374785,0)
v4: Removing PWL point (0.003749,0)
v4: Removing PWL point (0.00375015,0)
v4: Removing PWL point (0.0037513,0)
v4: Removing PWL point (0.00375245,0)
v4: Removing PWL point (0.00375475,0)
v4: Removing PWL point (0.0037559,0)
v4: Removing PWL point (0.00375705,0)
v4: Removing PWL point (0.0037582,0)
v4: Removing PWL point (0.00375935,0)
v4: Removing PWL point (0.0037605,0)
v4: Removing PWL point (0.00376165,0)
v4: Removing PWL point (0.0037628,0)
v4: Removing PWL point (0.00376395,0)
v4: Removing PWL point (0.0037651,0)
v4: Removing PWL point (0.00376625,0)
v4: Removing PWL point (0.0037674,0)
v4: Removing PWL point (0.00376855,0)
v4: Removing PWL point (0.0037697,0)
v4: Removing PWL point (0.00377085,0)
v4: Removing PWL point (0.003772,0)
v4: Removing PWL point (0.00377315,0)
v4: Removing PWL point (0.0037743,0)
v4: Removing PWL point (0.00377545,0)
v4: Removing PWL point (0.0037766,0)
v4: Removing PWL point (0.00377775,0)
v4: Removing PWL point (0.0037789,0)
v4: Removing PWL point (0.00378005,0)
v4: Removing PWL point (0.0037812,0)
v4: Removing PWL point (0.00378235,0)
v4: Removing PWL point (0.0037835,0)
v4: Removing PWL point (0.00378465,0)
v4: Removing PWL point (0.0037858,0)
v4: Removing PWL point (0.00378695,0)
v4: Removing PWL point (0.0037881,0)
v4: Removing PWL point (0.00378925,0)
v4: Removing PWL point (0.0037904,0)
v4: Removing PWL point (0.00379155,0)
v4: Removing PWL point (0.0037927,0)
v4: Removing PWL point (0.00379385,0)
v4: Removing PWL point (0.003795,0)
v4: Removing PWL point (0.00379615,0)
v4: Removing PWL point (0.0037973,0)
v4: Removing PWL point (0.00379845,0)
v4: Removing PWL point (0.0037996,0)
v4: Removing PWL point (0.00380075,0)
v4: Removing PWL point (0.0038019,0)
v4: Removing PWL point (0.00380305,0)
v4: Removing PWL point (0.0038042,0)
v4: Removing PWL point (0.00380535,0)
v4: Removing PWL point (0.0038065,0)
v4: Removing PWL point (0.00380765,0)
v4: Removing PWL point (0.0038088,0)
v4: Removing PWL point (0.00380995,0)
v4: Removing PWL point (0.0038111,0)
v4: Removing PWL point (0.00381225,0)
v4: Removing PWL point (0.0038134,0)
v4: Removing PWL point (0.00381455,0)
v4: Removing PWL point (0.0038157,0)
v4: Removing PWL point (0.00381685,0)
v4: Removing PWL point (0.003818,0)
v4: Removing PWL point (0.00381915,0)
v4: Removing PWL point (0.0038203,0)
v4: Removing PWL point (0.00382145,0)
v4: Removing PWL point (0.0038226,0)
v4: Removing PWL point (0.00382375,0)
v4: Removing PWL point (0.0038249,0)
v4: Removing PWL point (0.00382605,0)
v4: Removing PWL point (0.0038272,0)
v4: Removing PWL point (0.00382835,0)
v4: Removing PWL point (0.0038295,0)
v4: Removing PWL point (0.00383065,0)
v4: Removing PWL point (0.0038318,0)
v4: Removing PWL point (0.00383295,0)
v4: Removing PWL point (0.0038341,0)
v4: Removing PWL point (0.00383525,0)
v4: Removing PWL point (0.0038364,0)
v4: Removing PWL point (0.00383755,0)
v4: Removing PWL point (0.0038387,0)
v4: Removing PWL point (0.00383985,0)
v4: Removing PWL point (0.003841,0)
v4: Removing PWL point (0.00384215,0)
v4: Removing PWL point (0.0038433,0)
v4: Removing PWL point (0.00384445,0)
v4: Removing PWL point (0.0038456,0)
v4: Removing PWL point (0.00384675,0)
v4: Removing PWL point (0.0038479,0)
v4: Removing PWL point (0.00384905,0)
v4: Removing PWL point (0.0038502,0)
v4: Removing PWL point (0.00385135,0)
v4: Removing PWL point (0.0038525,0)
v4: Removing PWL point (0.00385365,0)
v4: Removing PWL point (0.0038548,0)
v4: Removing PWL point (0.00385595,0)
v4: Removing PWL point (0.0038571,0)
v4: Removing PWL point (0.00385825,0)
v4: Removing PWL point (0.0038594,0)
v4: Removing PWL point (0.00386055,0)
v4: Removing PWL point (0.0038617,0)
v4: Removing PWL point (0.00386285,0)
v4: Removing PWL point (0.003864,0)
v4: Removing PWL point (0.00386515,0)
v4: Removing PWL point (0.0038663,0)
v4: Removing PWL point (0.00386745,0)
v4: Removing PWL point (0.0038686,0)
v4: Removing PWL point (0.00386975,0)
v4: Removing PWL point (0.0038709,0)
v4: Removing PWL point (0.00387205,0)
v4: Removing PWL point (0.0038732,0)
v4: Removing PWL point (0.00387435,0)
v4: Removing PWL point (0.0038755,0)
v4: Removing PWL point (0.00387665,0)
v4: Removing PWL point (0.0038778,0)
v4: Removing PWL point (0.00387895,0)
v4: Removing PWL point (0.0038801,0)
v4: Removing PWL point (0.00388125,0)
v4: Removing PWL point (0.0038824,0)
v4: Removing PWL point (0.00388355,0)
v4: Removing PWL point (0.0038847,0)
v4: Removing PWL point (0.00388585,0)
v4: Removing PWL point (0.003887,0)
v4: Removing PWL point (0.00388815,0)
v4: Removing PWL point (0.0038893,0)
v4: Removing PWL point (0.00389045,0)
v4: Removing PWL point (0.0038916,0)
v4: Removing PWL point (0.00389275,0)
v4: Removing PWL point (0.0038939,0)
v4: Removing PWL point (0.00389505,0)
v4: Removing PWL point (0.0038962,0)
v4: Removing PWL point (0.00389735,0)
v4: Removing PWL point (0.0038985,0)
v4: Removing PWL point (0.00389965,0)
v4: Removing PWL point (0.0039008,0)
v4: Removing PWL point (0.00390195,0)
v4: Removing PWL point (0.0039031,0)
v4: Removing PWL point (0.00390425,0)
v4: Removing PWL point (0.0039054,0)
v4: Removing PWL point (0.00390655,0)
v4: Removing PWL point (0.0039077,0)
v4: Removing PWL point (0.00390885,0)
v4: Removing PWL point (0.00391,0)
v4: Removing PWL point (0.00391115,0)
v4: Removing PWL point (0.0039123,0)
v4: Removing PWL point (0.00391345,0)
v4: Removing PWL point (0.0039146,0)
v4: Removing PWL point (0.00391575,0)
v4: Removing PWL point (0.0039169,0)
v4: Removing PWL point (0.00391805,0)
v4: Removing PWL point (0.0039192,0)
v4: Removing PWL point (0.00392035,0)
v4: Removing PWL point (0.0039215,0)
v4: Removing PWL point (0.00392265,0)
v4: Removing PWL point (0.0039238,0)
v4: Removing PWL point (0.00392495,0)
v4: Removing PWL point (0.0039261,0)
v4: Removing PWL point (0.00392725,0)
v4: Removing PWL point (0.0039284,0)
v4: Removing PWL point (0.00392955,0)
v4: Removing PWL point (0.0039307,0)
v4: Removing PWL point (0.00393185,0)
v4: Removing PWL point (0.003933,0)
v4: Removing PWL point (0.00393415,0)
v4: Removing PWL point (0.0039353,0)
v4: Removing PWL point (0.00393645,0)
v4: Removing PWL point (0.0039376,0)
v4: Removing PWL point (0.00393875,0)
v4: Removing PWL point (0.0039399,0)
v4: Removing PWL point (0.00394105,0)
v4: Removing PWL point (0.0039422,0)
v4: Removing PWL point (0.00394335,0)
v4: Removing PWL point (0.0039445,0)
v4: Removing PWL point (0.00394565,0)
v4: Removing PWL point (0.0039468,0)
v4: Removing PWL point (0.00394795,0)
v4: Removing PWL point (0.0039491,0)
v4: Removing PWL point (0.00395025,0)
v4: Removing PWL point (0.0039514,0)
v4: Removing PWL point (0.00395255,0)
v4: Removing PWL point (0.0039537,0)
v4: Removing PWL point (0.00395485,0)
v4: Removing PWL point (0.003956,0)
v4: Removing PWL point (0.00395715,0)
v4: Removing PWL point (0.0039583,0)
v4: Removing PWL point (0.00395945,0)
v4: Removing PWL point (0.0039606,0)
v4: Removing PWL point (0.00396175,0)
v4: Removing PWL point (0.0039629,0)
v4: Removing PWL point (0.00396405,0)
v4: Removing PWL point (0.0039652,0)
v4: Removing PWL point (0.00396635,0)
v4: Removing PWL point (0.0039675,0)
v4: Removing PWL point (0.00396865,0)
v4: Removing PWL point (0.0039698,0)
v4: Removing PWL point (0.00397095,0)
v4: Removing PWL point (0.0039721,0)
v4: Removing PWL point (0.00397325,0)
v4: Removing PWL point (0.0039744,0)
v4: Removing PWL point (0.00397555,0)
v4: Removing PWL point (0.0039767,0)
v4: Removing PWL point (0.00397785,0)
v4: Removing PWL point (0.003979,0)
v4: Removing PWL point (0.00398015,0)
v4: Removing PWL point (0.0039813,0)
v4: Removing PWL point (0.00398245,0)
v4: Removing PWL point (0.0039836,0)
v4: Removing PWL point (0.00398475,0)
v4: Removing PWL point (0.0039859,0)
v4: Removing PWL point (0.00398705,0)
v4: Removing PWL point (0.0039882,0)
v4: Removing PWL point (0.00398935,0)
v4: Removing PWL point (0.0039905,0)
v4: Removing PWL point (0.00399165,0)
v4: Removing PWL point (0.0039928,0)
v4: Removing PWL point (0.00399395,0)
v4: Removing PWL point (0.0039951,0)
v4: Removing PWL point (0.00399625,0)
v4: Removing PWL point (0.0039974,0)
v4: Removing PWL point (0.00399855,0)
v4: Removing PWL point (0.0039997,0)
v4: Removing PWL point (0.00400085,0)
v4: Removing PWL point (0.004002,0)
v4: Removing PWL point (0.00400315,0)
v4: Removing PWL point (0.0040043,0)
v4: Removing PWL point (0.00400545,0)
v4: Removing PWL point (0.0040066,0)
v4: Removing PWL point (0.00400775,0)
v4: Removing PWL point (0.0040089,0)
v4: Removing PWL point (0.00401005,0)
